------Gifts-------
giftid price value 
0 Essential 327 139
1 Essential 255 134
2 Luxury 665 415
3 Utility 553 203
4 Luxury 600 472
5 Essential 335 179
6 Utility 632 260
7 Luxury 731 422
8 Essential 209 176
9 Utility 519 260
10 Utility 490 277
11 Luxury 738 412
12 Luxury 694 480
13 Essential 177 129
14 Utility 546 272
15 Luxury 791 486
16 Luxury 610 486
17 Essential 200 118
18 Essential 210 113
19 Utility 467 279
20 Luxury 737 440
21 Luxury 798 496
22 Luxury 725 466
23 Utility 637 286
24 Essential 320 103
25 Essential 290 172
26 Utility 543 288
27 Luxury 638 411
28 Essential 323 172
29 Utility 467 204
