-------Boys--------
boyname btype attr intg budget 
bb0 Generous 3 2 1609
bb1 Geek 7 6 2769
bb2 Geek 7 8 1915
bb3 Geek 6 6 3342
bb4 Generous 2 5 1021
bb5 Geek 4 8 1028
bb6 Geek 4 9 1554
bb7 Generous 1 7 1419
bb8 Geek 4 6 3189
bb9 Generous 6 3 2432
bb10 Geek 4 9 1924
bb11 Generous 7 1 1759
bb12 Geek 5 9 2314
bb13 Miser 5 5 1577
bb14 Miser 0 7 2140
bb15 Geek 5 8 2273
bb16 Geek 7 6 2399
bb17 Miser 0 9 2186
bb18 Geek 3 7 1831
bb19 Geek 3 8 3135
bb20 Geek 7 5 2742
bb21 Geek 3 8 1484
bb22 Generous 1 1 2034
bb23 Generous 2 9 1098
bb24 Generous 7 5 2765
bb25 Generous 2 8 2976
bb26 Geek 4 7 3410
bb27 Geek 7 5 1731
bb28 Generous 7 1 1192
bb29 Miser 9 1 2355
bb30 Generous 9 1 2953
bb31 Miser 8 9 1337
bb32 Generous 6 2 2301
bb33 Miser 9 4 2336
bb34 Geek 3 9 2309
bb35 Generous 0 3 1307
-------------------------------
