------Gifts-------
giftid price value 
0 Essential 298 195
1 Utility 469 215
2 Luxury 646 406
3 Luxury 719 417
4 Luxury 652 425
5 Utility 635 251
6 Luxury 762 483
7 Luxury 786 437
8 Utility 633 231
9 Utility 555 298
10 Utility 451 258
11 Essential 229 171
12 Luxury 628 485
13 Utility 632 216
14 Essential 157 113
15 Essential 191 120
16 Luxury 779 422
17 Luxury 723 470
18 Luxury 687 495
19 Utility 601 283
20 Luxury 741 473
21 Essential 163 149
22 Luxury 764 498
23 Essential 156 184
24 Utility 647 279
25 Essential 223 145
26 Utility 560 272
27 Utility 452 298
