------Gifts-------
giftid price value 
0 Utility 582 210
1 Luxury 602 478
2 Essential 228 121
3 Luxury 654 428
4 Essential 208 196
5 Luxury 624 438
6 Luxury 606 414
7 Luxury 758 498
8 Luxury 739 416
9 Utility 529 282
10 Utility 579 298
11 Luxury 772 496
12 Essential 275 196
13 Essential 150 158
14 Luxury 721 416
15 Luxury 745 411
16 Utility 483 285
17 Luxury 687 419
18 Essential 242 155
19 Utility 577 256
20 Luxury 734 453
21 Utility 488 233
22 Luxury 771 422
23 Essential 170 189
24 Essential 307 125
25 Utility 649 247
26 Essential 168 199
27 Luxury 708 440
28 Luxury 648 455
29 Essential 174 107
30 Essential 199 115
31 Essential 197 126
