------Gifts-------
giftid price value 
0 Luxury 602 405
1 Luxury 646 458
2 Essential 279 163
3 Essential 263 158
4 Luxury 794 445
5 Utility 574 214
6 Utility 463 296
7 Utility 468 266
8 Luxury 607 469
9 Essential 185 121
10 Luxury 797 452
11 Essential 336 139
12 Luxury 709 421
13 Essential 160 191
14 Luxury 723 415
15 Utility 469 215
16 Utility 542 246
17 Luxury 742 465
18 Essential 315 189
19 Luxury 760 473
20 Essential 168 157
21 Essential 306 184
22 Luxury 767 498
23 Essential 275 137
24 Utility 629 226
25 Utility 595 245
26 Luxury 789 427
27 Essential 277 126
