-------Boys--------
boyname btype attr intg budget 
bb0 Generous 2 4 1586
bb1 Geek 3 7 1430
bb2 Miser 8 8 2157
bb3 Geek 3 8 3433
bb4 Geek 7 5 2471
bb5 Generous 5 3 3327
bb6 Geek 6 9 1508
bb7 Miser 2 8 2053
bb8 Miser 9 9 1193
bb9 Miser 2 5 2471
bb10 Miser 1 1 2359
bb11 Miser 0 0 2439
bb12 Geek 3 7 3304
bb13 Geek 3 8 2599
bb14 Generous 8 1 2597
bb15 Miser 5 8 2462
bb16 Geek 5 7 1594
bb17 Geek 4 9 2800
bb18 Generous 4 0 3761
bb19 Miser 0 3 1933
bb20 Miser 4 4 1275
bb21 Generous 4 3 3086
bb22 Geek 7 7 2286
bb23 Geek 4 7 2132
bb24 Generous 1 9 1792
bb25 Geek 7 8 1831
bb26 Geek 4 6 1149
bb27 Geek 6 7 1442
bb28 Miser 3 6 1061
bb29 Generous 1 0 2037
bb30 Miser 3 8 1648
bb31 Miser 1 6 1900
bb32 Geek 7 5 1594
bb33 Geek 4 5 1725
bb34 Generous 2 2 3142
bb35 Miser 6 6 2150
bb36 Generous 0 6 2104
bb37 Generous 2 8 1122
bb38 Geek 4 9 1661
bb39 Geek 5 8 2471
bb40 Geek 5 5 3459
bb41 Geek 5 7 2640
bb42 Miser 0 5 1066
bb43 Geek 4 9 1803
bb44 Generous 3 9 2143
bb45 Miser 8 6 2169
bb46 Geek 5 9 1882
bb47 Geek 3 8 1823
bb48 Generous 9 6 1205
bb49 Miser 7 5 1859
bb50 Miser 4 5 1687
bb51 Generous 1 3 1378
bb52 Geek 4 8 2934
bb53 Geek 6 5 1686
bb54 Geek 5 5 2243
bb55 Geek 5 9 1091
bb56 Generous 6 9 3123
bb57 Generous 3 4 1772
bb58 Generous 4 1 1520
bb59 Geek 4 9 1177
-------------------------------
