-------Boys--------
boyname btype attr intg budget 
bb0 Miser 9 2 1876
bb1 Generous 8 9 2896
bb2 Geek 6 9 3017
bb3 Miser 9 9 1924
bb4 Geek 7 6 1372
bb5 Geek 7 6 2940
bb6 Miser 7 7 2103
bb7 Geek 5 7 2328
bb8 Geek 6 8 2311
bb9 Geek 4 7 3203
bb10 Generous 5 3 3478
bb11 Generous 1 3 3237
bb12 Generous 9 9 3902
bb13 Geek 7 5 3101
bb14 Generous 5 7 3978
bb15 Generous 7 4 1516
bb16 Miser 1 0 2068
bb17 Geek 6 8 1031
bb18 Generous 5 4 2875
bb19 Geek 3 6 3381
bb20 Geek 7 5 1696
bb21 Geek 4 6 3438
bb22 Geek 3 6 3326
bb23 Geek 7 5 1787
bb24 Miser 6 6 2215
bb25 Geek 7 5 2938
bb26 Generous 6 8 1605
bb27 Geek 6 6 1078
bb28 Generous 5 3 1826
bb29 Geek 4 7 3010
bb30 Generous 5 0 3589
bb31 Geek 7 9 3406
bb32 Miser 0 0 1838
bb33 Generous 3 0 2173
bb34 Geek 4 5 1047
bb35 Miser 8 4 2068
bb36 Geek 7 5 2709
bb37 Miser 9 3 1059
bb38 Generous 2 8 2666
bb39 Miser 2 2 1988
bb40 Generous 4 8 3874
bb41 Miser 8 9 2381
bb42 Miser 3 7 2225
bb43 Generous 2 4 2490
-------------------------------
