-------Boys--------
boyname btype attr intg budget 
bb0 Miser 3 5 2372
bb1 Generous 0 1 2530
bb2 Miser 0 2 1519
bb3 Geek 6 5 2180
bb4 Miser 4 6 1859
bb5 Generous 6 9 2050
bb6 Generous 5 6 3325
bb7 Geek 5 9 1657
bb8 Geek 3 5 1953
bb9 Generous 0 9 2726
bb10 Generous 1 8 1416
bb11 Miser 1 7 1535
bb12 Miser 6 2 2007
bb13 Geek 5 6 2496
bb14 Generous 6 3 3937
bb15 Generous 2 0 2293
bb16 Miser 1 2 1454
bb17 Generous 2 6 1314
bb18 Geek 6 8 2279
bb19 Geek 4 9 2165
bb20 Miser 8 9 1431
bb21 Generous 1 3 1823
bb22 Miser 2 0 1104
bb23 Miser 8 8 1030
bb24 Geek 7 5 2773
bb25 Geek 6 5 2219
bb26 Generous 8 8 3442
bb27 Geek 4 9 2102
bb28 Miser 5 4 1605
bb29 Geek 4 9 1296
bb30 Miser 4 4 1218
bb31 Geek 4 5 3066
bb32 Generous 1 1 3199
bb33 Geek 6 6 2468
bb34 Geek 4 5 3185
bb35 Generous 8 7 3271
bb36 Generous 1 5 3290
bb37 Miser 8 7 1877
bb38 Generous 5 0 3701
bb39 Generous 3 9 3322
bb40 Geek 7 9 1925
bb41 Miser 2 4 1583
bb42 Geek 7 6 3261
bb43 Generous 5 2 2265
bb44 Miser 2 9 2480
bb45 Miser 1 8 1647
bb46 Generous 1 4 2804
bb47 Miser 2 9 2249
bb48 Generous 6 0 2410
bb49 Miser 7 3 2327
bb50 Geek 6 6 1484
bb51 Miser 2 7 1493
bb52 Miser 8 3 2121
bb53 Generous 7 6 2080
bb54 Miser 5 8 2064
bb55 Miser 6 3 2309
bb56 Miser 9 0 1837
bb57 Geek 6 5 2143
bb58 Miser 9 5 1504
bb59 Miser 4 5 2095
bb60 Generous 1 4 3228
bb61 Miser 2 1 2026
bb62 Miser 4 2 2435
bb63 Geek 5 9 1903
bb64 Generous 9 7 2552
bb65 Generous 3 9 2823
bb66 Miser 3 8 1713
bb67 Generous 7 8 1506
bb68 Miser 0 5 2279
bb69 Generous 2 6 2401
bb70 Geek 4 8 3132
bb71 Geek 6 6 2581
bb72 Generous 8 4 1693
bb73 Miser 2 8 1304
bb74 Geek 6 9 3432
bb75 Geek 4 5 2307
-------------------------------
