-------Boys--------
boyname btype attr intg budget 
bb0 Generous 4 8 2094
bb1 Geek 7 7 2191
bb2 Generous 8 2 3044
bb3 Generous 6 3 2884
bb4 Miser 8 8 1835
bb5 Miser 2 5 1137
bb6 Miser 8 9 1048
bb7 Miser 7 6 1561
bb8 Geek 4 8 3265
bb9 Miser 8 8 1661
bb10 Geek 6 8 3173
bb11 Miser 8 3 2212
bb12 Miser 0 0 1955
bb13 Generous 9 3 1957
bb14 Generous 9 5 1213
bb15 Geek 6 8 1962
bb16 Geek 7 5 2512
bb17 Geek 3 8 2898
bb18 Generous 4 8 2342
bb19 Miser 9 8 1173
bb20 Miser 8 8 1648
bb21 Miser 7 6 2118
bb22 Miser 2 4 1359
bb23 Geek 3 6 1840
bb24 Miser 3 3 1006
bb25 Geek 5 8 3259
bb26 Geek 7 9 1945
bb27 Generous 5 4 3051
bb28 Miser 8 3 1021
bb29 Miser 5 9 1470
bb30 Miser 2 4 2481
bb31 Geek 7 9 2415
bb32 Generous 1 7 1194
bb33 Miser 3 5 1321
bb34 Geek 6 8 2937
bb35 Geek 7 9 2646
bb36 Generous 3 6 3452
bb37 Generous 8 2 2912
bb38 Miser 3 7 2473
bb39 Geek 3 6 1766
bb40 Generous 0 4 3220
bb41 Geek 3 8 2248
bb42 Geek 6 8 2429
bb43 Miser 9 4 1039
bb44 Geek 4 5 1231
bb45 Miser 2 9 2241
bb46 Geek 3 8 1581
bb47 Geek 3 7 3056
-------------------------------
